A,P,time,cat
1.004,0.0,0.0,0.0315
0.703,0.283,544.0,
0.56,0.424,1088.0,
0.467,0.51,1632.0,
0.393,0.575,2176.0,
0.343,0.641,2720.0,
0.295,0.684,3264.0,
0.258,0.718,3808.0,
0.224,0.738,4352.0,
0.2,0.766,4896.0,
0.176,0.805,5440.0,
0.155,0.814,5984.0,
0.139,0.835,6528.0,
0.124,0.848,7072.0,
0.11,0.871,7617.0,
0.0983,0.885,8161.0,
0.0889,0.893,8705.0,
0.0785,0.898,9249.0,
0.071,0.902,9793.0,
0.064,0.913,10337.0,
0.058,0.915,10881.0,
0.0513,0.916,11425.0,
0.0468,0.927,11969.0,
0.0424,0.937,12513.0,
0.0381,0.934,13057.0,
0.034,0.942,13601.0,
0.0314,0.944,14145.0,
0.0283,0.947,14689.0,
