A,P,time,cat
0.979,0.0,0.0,0.0615
0.909,0.0442,17.67,
0.847,0.0908,35.33,
0.799,0.138,53.0,
0.759,0.183,70.67,
0.719,0.232,88.33,
0.675,0.275,106.0,
0.622,0.322,124.0,
0.578,0.363,141.0,
0.538,0.409,159.0,
0.502,0.45,177.0,
0.453,0.497,194.0,
0.417,0.536,212.0,
0.372,0.567,230.0,
0.335,0.615,247.0,
0.297,0.658,265.0,
0.259,0.686,283.0,
0.23,0.726,300.0,
0.2,0.753,318.0,
0.169,0.776,336.0,
0.143,0.82,353.0,
0.12,0.835,371.0,
0.102,0.863,389.0,
0.0857,0.877,406.0,
0.0735,0.896,424.0,
0.0629,0.901,442.0,
0.0548,0.919,459.0,
0.0498,0.905,477.0,
0.0458,0.923,495.0,
0.0419,0.932,512.0,
0.0399,0.943,530.0,
