A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.13625
0.846,0.146,0.00798,21.48,
0.717,0.276,0.00927,42.96,
0.599,0.384,0.0105,64.43,
0.504,0.476,0.0112,85.91,
0.431,0.549,0.012,107.0,
0.362,0.621,0.0124,129.0,
0.306,0.662,0.0132,150.0,
0.262,0.714,0.0135,172.0,
0.218,0.749,0.0139,193.0,
0.185,0.782,0.0142,215.0,
0.158,0.814,0.0144,236.0,
0.131,0.853,0.0147,258.0,
0.111,0.857,0.015,279.0,
0.0942,0.879,0.0149,301.0,
0.0804,0.894,0.015,322.0,
0.0681,0.888,0.0154,344.0,
0.058,0.905,0.0153,365.0,
0.0488,0.924,0.0155,387.0,
0.0421,0.936,0.0155,408.0,
0.0357,0.941,0.0155,430.0,
0.0301,0.939,0.0154,451.0,
0.0259,0.943,0.0156,473.0,
0.022,0.944,0.0156,494.0,
