P,A,time,cat
0.0,0.987,0.0,0.0465
0.245,0.727,4109.0,
0.369,0.602,8218.0,
0.465,0.509,12327.0,
0.531,0.439,16435.0,
0.587,0.38,20544.0,
0.625,0.335,24653.0,
0.651,0.303,28762.0,
0.689,0.266,32871.0,
0.715,0.243,36980.0,
0.737,0.219,41088.0,
0.773,0.196,45197.0,
0.776,0.176,49306.0,
0.804,0.16,53415.0,
0.813,0.147,57524.0,
0.834,0.131,61633.0,
0.836,0.12,65742.0,
0.846,0.11,69850.0,
0.861,0.0997,73959.0,
0.87,0.0897,78068.0,
0.887,0.0833,82177.0,
0.893,0.0759,86286.0,
0.893,0.0692,90395.0,
0.898,0.063,94504.0,
0.901,0.0581,98612.0,
0.905,0.0529,102721.0,
0.906,0.0482,106830.0,
0.915,0.0446,110939.0,
0.925,0.0405,115048.0,
0.923,0.0369,119157.0,
0.928,0.0341,123265.0,
0.939,0.0315,127374.0,
0.929,0.0287,131483.0,
0.924,0.026,135592.0,
