P,A,time,cat
0.0,0.992,0.0,0.031
0.307,0.664,8678.0,
0.451,0.526,17356.0,
0.547,0.431,26034.0,
0.609,0.356,34712.0,
0.671,0.307,43389.0,
0.72,0.262,52067.0,
0.75,0.223,60745.0,
0.784,0.197,69423.0,
0.809,0.169,78101.0,
0.822,0.148,86779.0,
0.841,0.13,95457.0,
0.863,0.113,104135.0,
0.874,0.1,112812.0,
0.89,0.0865,121490.0,
0.896,0.0772,130168.0,
0.904,0.0675,138846.0,
0.921,0.0597,147524.0,
0.924,0.0525,156202.0,
0.925,0.0471,164880.0,
0.929,0.0413,173558.0,
0.937,0.0366,182235.0,
0.933,0.0326,190913.0,
0.942,0.0287,199591.0,
0.958,0.0255,208269.0,
0.948,0.0226,216947.0,
