A,P,time,cat
0.997,0.0,0.0,0.02
0.898,0.0957,0.0969,
0.811,0.181,0.194,
0.743,0.248,0.291,
0.678,0.309,0.388,
0.621,0.364,0.485,
0.572,0.409,0.582,
0.523,0.458,0.678,
0.49,0.497,0.775,
0.446,0.542,0.872,
0.41,0.57,0.969,
0.375,0.604,1.066,
0.345,0.643,1.163,
0.315,0.665,1.26,
0.29,0.693,1.357,
0.261,0.734,1.454,
0.238,0.754,1.551,
0.214,0.779,1.648,
0.192,0.799,1.745,
0.172,0.812,1.841,
0.153,0.835,1.938,
0.134,0.851,2.035,
0.119,0.873,2.132,
0.107,0.877,2.229,
0.0931,0.89,2.326,
0.0831,0.911,2.423,
0.0727,0.928,2.52,
0.0643,0.927,2.617,
0.0569,0.939,2.714,
0.0497,0.944,2.811,
0.0448,0.945,2.908,
0.0406,0.947,3.004,
0.0367,0.958,3.101,
0.0336,0.948,3.198,
0.0302,0.97,3.295,
0.0285,0.964,3.392,
0.0263,0.974,3.489,
0.0252,0.972,3.586,
