A,P,time,cat
0.993,0.0,0.0,0.0195
0.95,0.0365,596.0,
0.905,0.0731,1193.0,
0.87,0.111,1789.0,
0.84,0.147,2385.0,
0.795,0.183,2982.0,
0.759,0.22,3578.0,
0.722,0.257,4175.0,
0.686,0.295,4771.0,
0.647,0.328,5367.0,
0.621,0.364,5964.0,
0.588,0.402,6560.0,
0.548,0.435,7156.0,
0.519,0.471,7753.0,
0.484,0.509,8349.0,
0.443,0.541,8945.0,
0.412,0.575,9542.0,
0.373,0.606,10138.0,
0.345,0.629,10734.0,
0.314,0.662,11331.0,
0.283,0.696,11927.0,
0.256,0.736,12524.0,
0.226,0.761,13120.0,
0.196,0.792,13716.0,
0.17,0.812,14313.0,
0.146,0.841,14909.0,
0.123,0.864,15505.0,
0.102,0.878,16102.0,
0.083,0.909,16698.0,
0.0674,0.922,17294.0,
0.0546,0.943,17891.0,
0.0442,0.945,18487.0,
0.0364,0.957,19084.0,
0.0305,0.971,19680.0,
0.0264,0.974,20276.0,
0.023,0.965,20873.0,
0.0215,0.975,21469.0,
