A,P,time,cat
1.001,0.0,0.0,0.086
0.856,0.142,2.648,
0.736,0.263,5.297,
0.629,0.365,7.945,
0.552,0.456,10.59,
0.476,0.526,13.24,
0.407,0.592,15.89,
0.351,0.65,18.54,
0.305,0.7,21.19,
0.266,0.73,23.84,
0.227,0.773,26.48,
0.194,0.804,29.13,
0.171,0.826,31.78,
0.149,0.847,34.43,
0.13,0.864,37.08,
0.114,0.888,39.73,
0.0997,0.899,42.37,
0.087,0.908,45.02,
0.0768,0.92,47.67,
0.0684,0.93,50.32,
0.0603,0.919,52.97,
0.0538,0.957,55.62,
0.0481,0.945,58.26,
0.0428,0.953,60.91,
0.0387,0.944,63.56,
0.035,0.951,66.21,
