A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.027
0.717,0.206,0.0534,7.375,
0.678,0.194,0.105,14.75,
0.636,0.182,0.159,22.12,
0.598,0.171,0.211,29.5,
0.555,0.158,0.265,36.88,
0.51,0.148,0.312,44.25,
0.47,0.137,0.363,51.62,
0.432,0.124,0.421,59.0,
0.394,0.114,0.464,66.38,
0.358,0.103,0.52,73.75,
0.32,0.0908,0.563,81.12,
0.284,0.0816,0.613,88.5,
0.251,0.0711,0.654,95.88,
0.215,0.0612,0.694,103.0,
0.18,0.0518,0.752,111.0,
0.15,0.0426,0.785,118.0,
0.119,0.0338,0.822,125.0,
0.0938,0.0267,0.869,133.0,
0.0705,0.0203,0.895,140.0,
0.0511,0.0148,0.929,148.0,
0.0363,0.0105,0.933,155.0,
0.0255,0.00737,0.954,162.0,
0.0183,0.00526,0.972,170.0,
0.0138,0.00394,0.974,177.0,
