A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.03375
0.724,0.21,0.0363,4.054,
0.697,0.199,0.0734,8.108,
0.666,0.19,0.109,12.16,
0.634,0.181,0.145,16.22,
0.606,0.174,0.181,20.27,
0.586,0.169,0.219,24.32,
0.564,0.157,0.254,28.38,
0.532,0.15,0.286,32.43,
0.502,0.144,0.325,36.49,
0.474,0.138,0.36,40.54,
0.446,0.129,0.389,44.59,
0.423,0.121,0.428,48.65,
0.397,0.113,0.462,52.7,
0.369,0.106,0.499,56.76,
0.344,0.0982,0.525,60.81,
0.317,0.0911,0.561,64.86,
0.286,0.0837,0.6,68.92,
0.267,0.0763,0.628,72.97,
0.243,0.0696,0.66,77.03,
0.22,0.0626,0.692,81.08,
0.196,0.0556,0.729,85.14,
0.175,0.0494,0.748,89.19,
0.15,0.0438,0.779,93.24,
0.132,0.0379,0.812,97.3,
0.112,0.0324,0.84,101.0,
0.0955,0.0271,0.858,105.0,
0.0778,0.0226,0.878,109.0,
0.0645,0.0185,0.898,114.0,
0.0516,0.0149,0.916,118.0,
0.0415,0.0119,0.924,122.0,
0.0331,0.00935,0.953,126.0,
0.026,0.00737,0.955,130.0,
0.0207,0.00598,0.965,134.0,
0.017,0.00485,0.967,138.0,
0.0141,0.00404,0.98,142.0,
0.0119,0.0034,0.978,146.0,
0.0104,0.00298,0.987,150.0,
