A,P,time,cat
1.004,0.0,0.0,0.025500000000000002
0.941,0.0483,479.0,
0.874,0.0974,959.0,
0.831,0.146,1438.0,
0.778,0.193,1917.0,
0.74,0.242,2397.0,
0.683,0.288,2876.0,
0.64,0.34,3356.0,
0.598,0.386,3835.0,
0.549,0.43,4314.0,
0.513,0.476,4794.0,
0.465,0.521,5273.0,
0.415,0.57,5752.0,
0.379,0.611,6232.0,
0.338,0.642,6711.0,
0.3,0.681,7190.0,
0.264,0.719,7670.0,
0.23,0.761,8149.0,
0.195,0.781,8629.0,
0.164,0.82,9108.0,
0.137,0.84,9587.0,
0.112,0.871,10067.0,
0.0899,0.895,10546.0,
0.0713,0.915,11025.0,
0.0548,0.954,11505.0,
0.0417,0.947,11984.0,
0.0315,0.955,12463.0,
0.0233,0.968,12943.0,
0.017,0.988,13422.0,
0.0124,0.984,13902.0,
0.00889,0.994,14381.0,
0.0063,0.992,14860.0,
0.00447,0.992,15340.0,
0.00323,0.986,15819.0,
