P,A,time,cat
0.0,0.999,0.0,0.013749999999999998
0.0393,0.949,0.112,
0.0795,0.916,0.224,
0.12,0.873,0.336,
0.161,0.831,0.448,
0.202,0.785,0.56,
0.246,0.749,0.672,
0.287,0.698,0.784,
0.333,0.657,0.896,
0.369,0.623,1.009,
0.421,0.573,1.121,
0.468,0.529,1.233,
0.507,0.482,1.345,
0.553,0.435,1.457,
0.602,0.393,1.569,
0.648,0.35,1.681,
0.691,0.307,1.793,
0.728,0.261,1.905,
0.775,0.219,2.017,
0.805,0.184,2.129,
0.852,0.147,2.241,
0.875,0.121,2.353,
0.895,0.0961,2.465,
0.924,0.0756,2.577,
0.943,0.0603,2.689,
0.955,0.0489,2.802,
0.959,0.0398,2.914,
0.957,0.0344,3.026,
0.969,0.0301,3.138,
0.973,0.0274,3.25,
0.968,0.0255,3.362,
0.977,0.024,3.474,
0.984,0.0235,3.586,
