P,A,time,cat
0.0,1.006,0.0,0.011
0.03,0.965,0.134,
0.0604,0.927,0.268,
0.0907,0.899,0.403,
0.122,0.874,0.537,
0.152,0.83,0.671,
0.185,0.811,0.805,
0.216,0.771,0.94,
0.25,0.751,1.074,
0.282,0.695,1.208,
0.313,0.671,1.342,
0.348,0.641,1.476,
0.384,0.606,1.611,
0.42,0.578,1.745,
0.454,0.545,1.879,
0.49,0.503,2.013,
0.523,0.474,2.147,
0.555,0.438,2.282,
0.591,0.408,2.416,
0.624,0.368,2.55,
0.652,0.336,2.684,
0.691,0.302,2.819,
0.722,0.268,2.953,
0.757,0.235,3.087,
0.799,0.206,3.221,
0.821,0.178,3.355,
0.84,0.153,3.49,
0.875,0.129,3.624,
0.892,0.108,3.758,
0.906,0.0907,3.892,
0.924,0.0758,4.026,
0.937,0.064,4.161,
0.946,0.053,4.295,
0.946,0.0453,4.429,
0.959,0.0394,4.563,
0.967,0.0347,4.698,
0.963,0.0316,4.832,
0.973,0.0288,4.966,
