A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.022
0.0642,0.183,0.756,339.0,
0.053,0.324,0.629,678.0,
0.0444,0.435,0.521,1017.0,
0.0364,0.521,0.442,1356.0,
0.0315,0.598,0.366,1695.0,
0.0272,0.653,0.316,2034.0,
0.0235,0.707,0.272,2373.0,
0.0202,0.743,0.238,2712.0,
0.0176,0.782,0.206,3051.0,
0.0157,0.793,0.187,3390.0,
0.0141,0.824,0.165,3729.0,
0.0127,0.828,0.15,4068.0,
0.0116,0.857,0.136,4407.0,
0.0107,0.853,0.126,4746.0,
0.00993,0.871,0.117,5085.0,
0.00944,0.885,0.11,5424.0,
0.00883,0.894,0.105,5763.0,
0.00837,0.889,0.0983,6102.0,
0.00805,0.886,0.0948,6441.0,
0.00777,0.898,0.0926,6780.0,
