A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.918,0.067,122.0,
0.849,0.131,244.0,
0.791,0.193,366.0,
0.739,0.253,489.0,
0.681,0.31,611.0,
0.621,0.363,733.0,
0.583,0.411,855.0,
0.538,0.456,977.0,
0.485,0.497,1099.0,
0.447,0.544,1222.0,
0.413,0.584,1344.0,
0.377,0.624,1466.0,
0.341,0.659,1588.0,
0.31,0.685,1710.0,
0.283,0.719,1832.0,
0.254,0.742,1955.0,
0.232,0.76,2077.0,
0.208,0.782,2199.0,
0.19,0.819,2321.0,
0.171,0.827,2443.0,
0.151,0.851,2565.0,
0.138,0.867,2688.0,
0.123,0.878,2810.0,
0.111,0.873,2932.0,
0.0993,0.905,3054.0,
0.0903,0.918,3176.0,
0.0795,0.909,3298.0,
0.0714,0.935,3421.0,
0.065,0.933,3543.0,
0.0586,0.942,3665.0,
0.0519,0.947,3787.0,
0.047,0.959,3909.0,
0.0427,0.965,4031.0,
0.0385,0.964,4154.0,
0.0344,0.965,4276.0,
0.0316,0.974,4398.0,
0.0286,0.969,4520.0,
