A,P,time,cat
1.004,0.0,0.0,0.016
0.961,0.0358,458.0,
0.914,0.0713,916.0,
0.885,0.107,1374.0,
0.841,0.142,1832.0,
0.808,0.179,2290.0,
0.782,0.208,2748.0,
0.739,0.247,3207.0,
0.699,0.285,3665.0,
0.669,0.316,4123.0,
0.63,0.353,4581.0,
0.601,0.381,5039.0,
0.567,0.419,5497.0,
0.532,0.451,5955.0,
0.498,0.487,6413.0,
0.466,0.518,6871.0,
0.434,0.55,7329.0,
0.405,0.591,7787.0,
0.367,0.626,8245.0,
0.337,0.645,8704.0,
0.305,0.677,9162.0,
0.278,0.708,9620.0,
0.244,0.747,10078.0,
0.221,0.77,10536.0,
0.194,0.79,10994.0,
0.164,0.822,11452.0,
0.139,0.854,11910.0,
0.118,0.871,12368.0,
0.0977,0.892,12826.0,
0.0789,0.914,13284.0,
0.0637,0.925,13742.0,
0.0506,0.936,14201.0,
0.0397,0.954,14659.0,
0.0311,0.969,15117.0,
0.025,0.969,15575.0,
0.0209,0.989,16033.0,
0.0178,0.975,16491.0,
0.0155,0.979,16949.0,
