A,P,time,cat
1.005,0.0,0.0,0.024
0.949,0.0353,305.0,
0.91,0.0714,611.0,
0.874,0.108,916.0,
0.824,0.142,1222.0,
0.811,0.177,1527.0,
0.767,0.21,1832.0,
0.72,0.25,2138.0,
0.692,0.284,2443.0,
0.668,0.319,2748.0,
0.625,0.353,3054.0,
0.595,0.385,3359.0,
0.557,0.424,3665.0,
0.524,0.452,3970.0,
0.49,0.487,4275.0,
0.454,0.521,4581.0,
0.427,0.548,4886.0,
0.4,0.59,5191.0,
0.363,0.614,5497.0,
0.329,0.646,5802.0,
0.301,0.68,6108.0,
0.272,0.712,6413.0,
0.246,0.735,6718.0,
0.212,0.752,7024.0,
0.188,0.797,7329.0,
0.163,0.821,7634.0,
0.138,0.842,7940.0,
0.115,0.869,8245.0,
0.096,0.896,8551.0,
0.0774,0.907,8856.0,
0.062,0.919,9161.0,
0.0492,0.94,9467.0,
0.0395,0.957,9772.0,
0.0312,0.958,10077.0,
0.0253,0.968,10383.0,
0.0212,0.973,10688.0,
0.0182,0.965,10994.0,
0.016,0.979,11299.0,
