A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.04125
0.874,0.0443,0.0487,0.224,
0.821,0.0926,0.0468,0.447,
0.775,0.14,0.0438,0.671,
0.739,0.187,0.0415,0.895,
0.701,0.228,0.0392,1.118,
0.661,0.275,0.0365,1.342,
0.616,0.322,0.0347,1.566,
0.575,0.36,0.0321,1.789,
0.535,0.404,0.0302,2.013,
0.501,0.444,0.0277,2.237,
0.468,0.483,0.0257,2.46,
0.428,0.518,0.024,2.684,
0.394,0.555,0.0221,2.908,
0.364,0.588,0.0203,3.131,
0.337,0.618,0.0185,3.355,
0.306,0.648,0.017,3.579,
0.278,0.684,0.0156,3.802,
0.251,0.716,0.0141,4.026,
0.231,0.733,0.0128,4.25,
0.207,0.757,0.0113,4.474,
0.186,0.786,0.0104,4.697,
0.166,0.808,0.00935,4.921,
0.149,0.827,0.00819,5.145,
0.133,0.85,0.00749,5.368,
0.119,0.859,0.00664,5.592,
0.107,0.872,0.0059,5.816,
0.0965,0.886,0.00524,6.039,
0.0841,0.894,0.00466,6.263,
0.0751,0.905,0.00416,6.487,
0.0665,0.916,0.00372,6.71,
0.0594,0.933,0.0033,6.934,
0.053,0.92,0.00294,7.158,
0.0472,0.947,0.00261,7.381,
0.0428,0.949,0.00234,7.605,
0.0384,0.946,0.00211,7.829,
0.0344,0.964,0.00193,8.052,
0.031,0.949,0.00172,8.276,
