A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.033
0.867,0.0567,0.0481,0.349,
0.814,0.118,0.0453,0.699,
0.762,0.178,0.0422,1.048,
0.706,0.235,0.039,1.397,
0.652,0.286,0.036,1.747,
0.599,0.345,0.0336,2.096,
0.558,0.391,0.0309,2.445,
0.503,0.449,0.0283,2.795,
0.457,0.496,0.0254,3.144,
0.414,0.543,0.0231,3.493,
0.376,0.586,0.0211,3.843,
0.336,0.62,0.0189,4.192,
0.303,0.66,0.0166,4.541,
0.267,0.701,0.0148,4.891,
0.239,0.733,0.0134,5.24,
0.21,0.768,0.0116,5.589,
0.184,0.786,0.0102,5.939,
0.162,0.818,0.00891,6.288,
0.14,0.834,0.00769,6.637,
0.123,0.857,0.00681,6.987,
0.106,0.88,0.0059,7.336,
0.0919,0.889,0.00507,7.685,
0.0794,0.91,0.00444,8.035,
0.0694,0.906,0.00381,8.384,
0.0607,0.929,0.00337,8.733,
0.0522,0.936,0.00291,9.083,
0.0459,0.936,0.00254,9.432,
0.0402,0.958,0.00222,9.781,
0.035,0.962,0.00193,10.13,
0.0315,0.954,0.00173,10.48,
