A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.852,0.145,1391.0,
0.726,0.264,2781.0,
0.634,0.365,4172.0,
0.551,0.451,5563.0,
0.472,0.52,6953.0,
0.414,0.584,8344.0,
0.359,0.636,9735.0,
0.315,0.68,11126.0,
0.272,0.721,12516.0,
0.241,0.763,13907.0,
0.209,0.79,15298.0,
0.182,0.826,16688.0,
0.159,0.843,18079.0,
0.142,0.856,19470.0,
0.123,0.875,20860.0,
0.108,0.881,22251.0,
0.0944,0.9,23642.0,
0.0838,0.926,25032.0,
0.0727,0.922,26423.0,
0.0642,0.929,27814.0,
0.0566,0.946,29205.0,
0.0496,0.952,30595.0,
0.0437,0.953,31986.0,
0.0386,0.955,33377.0,
0.0339,0.952,34767.0,
0.0296,0.979,36158.0,
