A,P,time,cat
0.987,0.0,0.0,0.072
0.99,0.0176,0.293,
0.967,0.0336,0.586,
0.942,0.0473,0.879,
0.946,0.0605,1.172,
0.922,0.0719,1.465,
0.911,0.0803,1.759,
0.898,0.0902,2.052,
0.894,0.099,2.345,
0.894,0.107,2.638,
0.886,0.113,2.931,
0.883,0.119,3.224,
0.867,0.125,3.517,
0.868,0.128,3.81,
0.863,0.133,4.103,
0.86,0.138,4.396,
0.859,0.143,4.689,
0.849,0.145,4.983,
0.846,0.147,5.276,
0.837,0.148,5.569,
0.838,0.153,5.862,
0.836,0.155,6.155,
0.836,0.155,6.448,
0.847,0.156,6.741,
0.835,0.157,7.034,
0.83,0.16,7.327,
0.835,0.163,7.62,
0.835,0.16,7.914,
0.823,0.161,8.207,
0.827,0.163,8.5,
0.823,0.166,8.793,
0.824,0.165,9.086,
0.823,0.165,9.379,
