A,P,time,cat
0.997,0.0,0.0,0.09
0.964,0.0199,0.276,
0.959,0.0385,0.552,
0.942,0.0542,0.828,
0.918,0.0676,1.103,
0.908,0.0799,1.379,
0.896,0.0902,1.655,
0.899,0.1,1.931,
0.881,0.109,2.207,
0.872,0.116,2.483,
0.857,0.123,2.759,
0.853,0.129,3.035,
0.851,0.134,3.31,
0.848,0.139,3.586,
0.846,0.143,3.862,
0.851,0.145,4.138,
0.849,0.148,4.414,
0.836,0.151,4.69,
0.84,0.153,4.966,
0.838,0.155,5.241,
0.832,0.157,5.517,
0.835,0.158,5.793,
0.831,0.162,6.069,
0.835,0.162,6.345,
0.826,0.164,6.621,
0.834,0.164,6.897,
0.819,0.165,7.173,
0.83,0.166,7.448,
0.823,0.168,7.724,
0.82,0.167,8.0,
0.828,0.169,8.276,
