A,P,time,cat
1.0,0.0,0.0,0.059
0.699,0.275,0.147,
0.563,0.408,0.294,
0.479,0.488,0.441,
0.413,0.539,0.589,
0.377,0.585,0.736,
0.339,0.614,0.883,
0.308,0.643,1.03,
0.284,0.669,1.177,
0.263,0.686,1.324,
0.246,0.7,1.471,
0.227,0.726,1.618,
0.212,0.745,1.766,
0.199,0.758,1.913,
0.186,0.777,2.06,
0.173,0.779,2.207,
0.163,0.806,2.354,
0.152,0.81,2.501,
0.142,0.82,2.648,
0.136,0.823,2.796,
0.125,0.817,2.943,
0.119,0.833,3.09,
0.113,0.854,3.237,
0.108,0.847,3.384,
0.101,0.845,3.531,
0.0974,0.861,3.678,
0.0932,0.868,3.825,
0.0886,0.861,3.973,
0.0866,0.871,4.12,
0.0823,0.881,4.267,
0.0797,0.884,4.414,
