A,P,time,cat
1.003,0.0,0.0,0.0885
0.708,0.256,0.0828,
0.571,0.397,0.166,
0.461,0.494,0.248,
0.388,0.563,0.331,
0.333,0.606,0.414,
0.293,0.645,0.497,
0.259,0.681,0.579,
0.231,0.711,0.662,
0.207,0.734,0.745,
0.192,0.746,0.828,
0.175,0.769,0.91,
0.161,0.779,0.993,
0.147,0.796,1.076,
0.139,0.792,1.159,
0.129,0.816,1.241,
0.12,0.815,1.324,
0.116,0.824,1.407,
0.107,0.837,1.49,
0.103,0.845,1.572,
0.0981,0.836,1.655,
0.0936,0.848,1.738,
0.0884,0.857,1.821,
0.0865,0.854,1.903,
0.0831,0.858,1.986,
0.0806,0.848,2.069,
