A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.036250000000000004
0.84,0.0603,0.0661,198.0,
0.78,0.0558,0.132,396.0,
0.712,0.0512,0.197,593.0,
0.655,0.0475,0.262,791.0,
0.595,0.0422,0.329,989.0,
0.534,0.0378,0.391,1186.0,
0.475,0.0339,0.457,1384.0,
0.415,0.0298,0.525,1582.0,
0.355,0.0257,0.59,1780.0,
0.304,0.0218,0.642,1978.0,
0.249,0.018,0.702,2175.0,
0.197,0.0142,0.757,2373.0,
0.152,0.0106,0.811,2571.0,
0.108,0.00769,0.864,2768.0,
0.0723,0.00519,0.891,2966.0,
0.0466,0.00334,0.938,3164.0,
0.0306,0.0022,0.962,3362.0,
0.0213,0.00155,0.962,3560.0,
0.017,0.00121,0.966,3757.0,
0.0148,0.00106,0.972,3955.0,
