A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.029
0.857,0.061,0.0469,178.0,
0.823,0.0589,0.0942,356.0,
0.775,0.0552,0.142,534.0,
0.73,0.052,0.192,711.0,
0.683,0.0486,0.239,889.0,
0.645,0.0456,0.287,1067.0,
0.597,0.0423,0.331,1245.0,
0.552,0.0396,0.381,1423.0,
0.51,0.0371,0.426,1601.0,
0.463,0.0337,0.469,1779.0,
0.426,0.0305,0.515,1956.0,
0.381,0.0278,0.561,2134.0,
0.344,0.0246,0.6,2312.0,
0.306,0.0217,0.649,2490.0,
0.267,0.019,0.694,2668.0,
0.226,0.0161,0.737,2846.0,
0.192,0.0137,0.777,3023.0,
0.157,0.0113,0.804,3201.0,
0.123,0.0089,0.852,3379.0,
0.0967,0.00694,0.872,3557.0,
0.0714,0.00517,0.908,3735.0,
0.0514,0.00364,0.934,3913.0,
0.0369,0.00262,0.934,4091.0,
0.0271,0.00192,0.961,4268.0,
0.0211,0.00152,0.97,4446.0,
0.0176,0.00125,0.979,4624.0,
0.0157,0.00112,0.979,4802.0,
