A,P,time,cat
0.987,0.0,0.0,0.071
0.889,0.0933,0.067,
0.814,0.18,0.134,
0.74,0.259,0.201,
0.665,0.326,0.268,
0.604,0.392,0.335,
0.549,0.451,0.402,
0.495,0.5,0.469,
0.447,0.552,0.536,
0.405,0.581,0.603,
0.371,0.626,0.67,
0.327,0.66,0.737,
0.305,0.695,0.804,
0.272,0.718,0.871,
0.246,0.748,0.938,
0.222,0.771,1.005,
0.206,0.787,1.072,
0.187,0.814,1.139,
0.169,0.821,1.206,
0.153,0.839,1.273,
0.139,0.856,1.34,
0.126,0.867,1.407,
0.115,0.874,1.474,
0.105,0.896,1.541,
0.0972,0.891,1.608,
0.0868,0.904,1.675,
0.0797,0.902,1.742,
0.0731,0.922,1.809,
0.0671,0.929,1.876,
0.0605,0.927,1.943,
0.056,0.931,2.01,
0.0512,0.948,2.077,
0.0462,0.941,2.144,
0.0428,0.946,2.211,
0.0396,0.951,2.278,
0.0367,0.959,2.345,
