A,P,time,cat
0.998,0.0,0.0,0.08875
0.899,0.0936,0.0544,
0.816,0.183,0.109,
0.737,0.263,0.163,
0.662,0.332,0.218,
0.601,0.394,0.272,
0.535,0.459,0.327,
0.486,0.509,0.381,
0.439,0.552,0.436,
0.398,0.603,0.49,
0.363,0.638,0.544,
0.327,0.668,0.599,
0.297,0.71,0.653,
0.269,0.729,0.708,
0.243,0.744,0.762,
0.221,0.771,0.817,
0.201,0.785,0.871,
0.181,0.808,0.926,
0.164,0.82,0.98,
0.15,0.833,1.034,
0.136,0.865,1.089,
0.124,0.874,1.143,
0.112,0.883,1.198,
0.104,0.891,1.252,
0.0928,0.892,1.307,
0.0852,0.905,1.361,
0.0772,0.916,1.416,
0.0716,0.912,1.47,
0.0651,0.927,1.525,
0.0597,0.927,1.579,
0.0544,0.939,1.633,
0.0503,0.942,1.688,
0.0457,0.942,1.742,
0.0419,0.956,1.797,
0.039,0.958,1.851,
0.0357,0.952,1.906,
0.0329,0.958,1.96,
0.03,0.969,2.015,
0.0279,0.962,2.069,
