P,A,time,cat
0.0,1.004,0.0,0.025
0.0645,0.921,583.0,
0.125,0.867,1166.0,
0.182,0.812,1750.0,
0.235,0.756,2333.0,
0.279,0.719,2916.0,
0.318,0.672,3499.0,
0.365,0.636,4082.0,
0.391,0.596,4666.0,
0.431,0.571,5249.0,
0.461,0.532,5832.0,
0.487,0.511,6415.0,
0.509,0.487,6998.0,
0.527,0.463,7582.0,
0.547,0.452,8165.0,
0.571,0.43,8748.0,
0.576,0.415,9331.0,
0.596,0.396,9914.0,
0.605,0.389,10497.0,
0.617,0.378,11081.0,
0.629,0.365,11664.0,
0.638,0.357,12247.0,
0.644,0.35,12830.0,
0.65,0.346,13413.0,
0.652,0.339,13997.0,
0.666,0.33,14580.0,
0.672,0.325,15163.0,
0.666,0.327,15746.0,
0.681,0.322,16329.0,
0.673,0.32,16913.0,
0.684,0.312,17496.0,
0.684,0.31,18079.0,
