A,P,time,cat
0.988,0.0,0.0,0.004
0.929,0.066,2.944,
0.87,0.126,5.889,
0.817,0.183,8.833,
0.754,0.237,11.78,
0.713,0.289,14.72,
0.655,0.333,17.67,
0.621,0.378,20.61,
0.577,0.42,23.56,
0.53,0.463,26.5,
0.494,0.498,29.44,
0.455,0.548,32.39,
0.42,0.567,35.33,
0.386,0.608,38.28,
0.354,0.641,41.22,
0.324,0.678,44.17,
0.289,0.709,47.11,
0.266,0.741,50.06,
0.238,0.768,53.0,
0.212,0.78,55.94,
0.188,0.811,58.89,
0.168,0.825,61.83,
0.146,0.845,64.78,
0.128,0.867,67.72,
0.113,0.888,70.67,
0.0978,0.912,73.61,
0.0863,0.919,76.56,
0.0745,0.925,79.5,
0.0634,0.939,82.44,
0.0551,0.947,85.39,
0.0479,0.957,88.33,
0.042,0.964,91.28,
0.037,0.957,94.22,
0.033,0.972,97.17,
0.0293,0.967,100.0,
0.0263,0.976,103.0,
0.0239,0.978,106.0,
