A,P,time,cat
0.991,0.0,0.0,0.015
0.822,0.165,9039.0,
0.701,0.289,18079.0,
0.613,0.381,27118.0,
0.531,0.462,36158.0,
0.458,0.525,45197.0,
0.411,0.583,54237.0,
0.365,0.623,63276.0,
0.321,0.663,72316.0,
0.289,0.704,81355.0,
0.259,0.728,90394.0,
0.232,0.753,99434.0,
0.206,0.779,108473.0,
0.187,0.805,117513.0,
0.169,0.817,126552.0,
0.152,0.836,135592.0,
0.137,0.842,144631.0,
0.125,0.877,153670.0,
0.112,0.876,162710.0,
0.101,0.884,171749.0,
0.0915,0.884,180789.0,
0.0822,0.899,189828.0,
0.0744,0.907,198868.0,
0.0674,0.919,207907.0,
0.0611,0.923,216946.0,
0.0552,0.921,225986.0,
0.0506,0.936,235025.0,
0.0452,0.932,244065.0,
0.0414,0.949,253104.0,
0.0374,0.951,262144.0,
0.0339,0.955,271183.0,
0.0316,0.957,280223.0,
0.028,0.963,289262.0,
