A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.012
0.582,0.0442,0.361,141.0,
0.445,0.0334,0.508,282.0,
0.359,0.027,0.607,424.0,
0.293,0.022,0.677,565.0,
0.245,0.0183,0.721,706.0,
0.206,0.0156,0.769,847.0,
0.175,0.0131,0.806,989.0,
0.149,0.0111,0.828,1130.0,
0.128,0.00949,0.85,1271.0,
0.111,0.00821,0.866,1412.0,
0.0958,0.00711,0.897,1553.0,
0.0825,0.00611,0.903,1695.0,
0.0717,0.00538,0.91,1836.0,
0.0623,0.00469,0.922,1977.0,
0.0547,0.00409,0.931,2118.0,
0.0478,0.00351,0.938,2260.0,
0.0419,0.00313,0.943,2401.0,
0.0369,0.00277,0.941,2542.0,
