A,P,time,cat
0.995,0.0,0.0,0.003
0.896,0.0962,0.706,
0.808,0.191,1.413,
0.723,0.275,2.119,
0.637,0.36,2.826,
0.568,0.436,3.532,
0.495,0.499,4.238,
0.438,0.56,4.945,
0.379,0.618,5.651,
0.334,0.663,6.358,
0.287,0.716,7.064,
0.247,0.755,7.77,
0.215,0.792,8.477,
0.185,0.812,9.183,
0.158,0.854,9.89,
0.135,0.86,10.6,
0.114,0.893,11.3,
0.1,0.904,12.01,
0.0868,0.915,12.72,
0.0754,0.92,13.42,
0.064,0.93,14.13,
0.0561,0.946,14.83,
0.0491,0.963,15.54,
0.0435,0.954,16.25,
0.0378,0.961,16.95,
0.0334,0.973,17.66,
