A,P,time,cat
0.997,0.0,0.0,0.054
0.879,0.121,68.17,
0.774,0.228,136.0,
0.671,0.319,205.0,
0.583,0.409,273.0,
0.52,0.476,341.0,
0.455,0.548,409.0,
0.402,0.595,477.0,
0.351,0.65,545.0,
0.312,0.687,614.0,
0.271,0.735,682.0,
0.238,0.758,750.0,
0.212,0.784,818.0,
0.188,0.817,886.0,
0.165,0.831,954.0,
0.145,0.852,1023.0,
0.13,0.869,1091.0,
0.113,0.887,1159.0,
0.102,0.887,1227.0,
0.0898,0.911,1295.0,
0.0796,0.926,1363.0,
0.0717,0.925,1432.0,
0.0634,0.934,1500.0,
0.057,0.933,1568.0,
0.0513,0.953,1636.0,
0.0462,0.948,1704.0,
0.0422,0.967,1772.0,
0.0382,0.967,1841.0,
0.0344,0.97,1909.0,
0.0313,0.955,1977.0,
