A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.085
0.0,0.82,0.18,2.427,
0.00135,0.663,0.327,4.855,
0.00169,0.546,0.445,7.282,
0.00198,0.451,0.548,9.71,
0.00223,0.366,0.626,12.14,
0.00241,0.304,0.685,14.56,
0.00258,0.249,0.737,16.99,
0.0027,0.202,0.799,19.42,
0.00282,0.165,0.825,21.85,
0.0029,0.135,0.857,24.27,
0.00298,0.112,0.88,26.7,
0.00303,0.091,0.899,29.13,
0.00312,0.0744,0.921,31.56,
0.00312,0.0619,0.929,33.98,
0.00319,0.0503,0.949,36.41,
0.00318,0.0417,0.949,38.84,
0.00319,0.0339,0.951,41.27,
0.00319,0.0274,0.957,43.69,
0.00324,0.0227,0.961,46.12,
0.00321,0.0188,0.984,48.55,
