A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.068
0.0,0.902,0.0989,1.278,
0.00102,0.804,0.188,2.555,
0.00124,0.726,0.264,3.833,
0.00146,0.662,0.343,5.111,
0.00165,0.591,0.399,6.388,
0.0018,0.533,0.461,7.666,
0.00197,0.48,0.517,8.943,
0.00209,0.432,0.564,10.22,
0.00222,0.388,0.601,11.5,
0.00233,0.353,0.638,12.78,
0.00244,0.317,0.687,14.05,
0.00253,0.285,0.717,15.33,
0.00259,0.256,0.744,16.61,
0.00263,0.229,0.772,17.89,
0.00273,0.207,0.794,19.16,
0.00285,0.186,0.809,20.44,
0.00284,0.167,0.822,21.72,
0.0029,0.151,0.838,23.0,
0.00292,0.136,0.853,24.28,
0.00296,0.123,0.872,25.55,
0.003,0.109,0.888,26.83,
0.00302,0.0994,0.896,28.11,
0.00305,0.0902,0.9,29.39,
0.00311,0.081,0.905,30.66,
0.0031,0.074,0.919,31.94,
0.00312,0.0653,0.924,33.22,
0.00312,0.0587,0.924,34.5,
0.00317,0.0539,0.945,35.77,
0.00316,0.0479,0.957,37.05,
0.00317,0.0431,0.949,38.33,
0.00316,0.0388,0.95,39.61,
0.0032,0.0348,0.96,40.88,
0.00319,0.0312,0.963,42.16,
0.0032,0.0284,0.952,43.44,
0.00324,0.0255,0.968,44.72,
0.00324,0.0234,0.969,45.99,
0.00322,0.0209,0.98,47.27,
0.00326,0.0187,0.968,48.55,
