P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.015
0.107,0.442,0.454,3264.0,
0.202,0.394,0.403,6528.0,
0.282,0.351,0.362,9793.0,
0.359,0.318,0.321,13057.0,
0.418,0.289,0.289,16321.0,
0.472,0.259,0.263,19586.0,
0.529,0.23,0.235,22850.0,
0.575,0.21,0.214,26114.0,
0.609,0.192,0.195,29378.0,
0.646,0.172,0.176,32642.0,
0.679,0.158,0.159,35907.0,
0.702,0.143,0.147,39171.0,
0.728,0.13,0.133,42435.0,
0.751,0.119,0.121,45700.0,
0.779,0.109,0.109,48964.0,
0.787,0.0984,0.101,52228.0,
0.82,0.09,0.0935,55492.0,
0.828,0.0838,0.0847,58756.0,
0.832,0.0767,0.0781,62021.0,
0.862,0.0708,0.0716,65285.0,
0.864,0.0641,0.0662,68549.0,
0.874,0.0599,0.061,71814.0,
0.881,0.0551,0.0564,75078.0,
0.892,0.0515,0.052,78342.0,
0.892,0.0476,0.049,81606.0,
0.912,0.0445,0.0455,84870.0,
0.912,0.0416,0.042,88135.0,
0.911,0.0392,0.0398,91399.0,
0.92,0.0366,0.0373,94663.0,
0.924,0.0343,0.0351,97928.0,
0.928,0.0322,0.0328,101192.0,
0.928,0.0302,0.0312,104456.0,
0.928,0.0289,0.0294,107720.0,
0.952,0.0274,0.0278,110984.0,
0.933,0.026,0.0263,114249.0,
0.945,0.0246,0.0249,117513.0,
