P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.012
0.108,0.444,0.456,4132.0,
0.204,0.387,0.399,8265.0,
0.286,0.351,0.357,12397.0,
0.36,0.314,0.32,16529.0,
0.428,0.283,0.289,20662.0,
0.475,0.255,0.259,24794.0,
0.532,0.229,0.235,28926.0,
0.579,0.207,0.214,33059.0,
0.617,0.189,0.193,37191.0,
0.653,0.169,0.173,41323.0,
0.687,0.156,0.158,45455.0,
0.713,0.14,0.144,49588.0,
0.734,0.128,0.131,53720.0,
0.762,0.117,0.119,57852.0,
0.779,0.106,0.109,61985.0,
0.8,0.0973,0.1,66117.0,
0.807,0.0892,0.0926,70249.0,
0.838,0.0807,0.0829,74382.0,
0.849,0.0746,0.076,78514.0,
0.847,0.0687,0.0707,82646.0,
0.872,0.0638,0.065,86779.0,
0.88,0.0584,0.0597,90911.0,
0.887,0.054,0.0554,95043.0,
0.889,0.0502,0.0508,99176.0,
0.902,0.046,0.0476,103308.0,
0.911,0.0439,0.0445,107440.0,
0.911,0.0403,0.0414,111572.0,
0.911,0.038,0.0392,115705.0,
0.931,0.0358,0.0361,119837.0,
0.922,0.0335,0.0339,123969.0,
0.933,0.0313,0.032,128102.0,
0.935,0.03,0.0308,132234.0,
0.94,0.028,0.0287,136366.0,
0.938,0.0268,0.0274,140499.0,
0.945,0.0254,0.026,144631.0,
