A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.011
0.118,0.0543,0.819,178.0,
0.112,0.107,0.762,356.0,
0.105,0.16,0.725,534.0,
0.098,0.211,0.686,711.0,
0.0917,0.263,0.627,889.0,
0.0862,0.309,0.591,1067.0,
0.0795,0.362,0.543,1245.0,
0.0731,0.409,0.509,1423.0,
0.0666,0.461,0.464,1601.0,
0.0611,0.511,0.424,1779.0,
0.0559,0.558,0.38,1956.0,
0.0499,0.597,0.343,2134.0,
0.0441,0.634,0.302,2312.0,
0.0393,0.684,0.27,2490.0,
0.035,0.723,0.237,2668.0,
0.0302,0.757,0.209,2846.0,
0.026,0.79,0.182,3023.0,
0.0225,0.815,0.155,3201.0,
0.0187,0.851,0.13,3379.0,
0.0161,0.869,0.11,3557.0,
0.0136,0.888,0.0922,3735.0,
0.0114,0.904,0.0792,3913.0,
0.00987,0.918,0.067,4091.0,
0.0083,0.933,0.0583,4268.0,
0.0074,0.942,0.0515,4446.0,
0.00662,0.942,0.0458,4624.0,
0.00603,0.938,0.0419,4802.0,
