A,P,time,cat
0.983,0.0,0.0,0.0075
0.866,0.143,0.0345,
0.734,0.267,0.069,
0.631,0.369,0.104,
0.54,0.456,0.138,
0.465,0.541,0.173,
0.402,0.604,0.207,
0.338,0.665,0.242,
0.289,0.706,0.276,
0.252,0.75,0.31,
0.214,0.782,0.345,
0.184,0.81,0.38,
0.157,0.839,0.414,
0.137,0.869,0.449,
0.118,0.884,0.483,
0.1,0.891,0.518,
0.0881,0.912,0.552,
0.0757,0.914,0.587,
0.0663,0.934,0.621,
0.0572,0.945,0.656,
0.05,0.951,0.69,
0.0437,0.949,0.725,
0.038,0.968,0.759,
0.0339,0.961,0.794,
0.0295,0.963,0.828,
0.0261,0.977,0.863,
0.0235,0.967,0.897,
