A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.058
0.11,0.788,0.0538,70.62,
0.103,0.732,0.108,141.0,
0.0965,0.691,0.162,212.0,
0.0888,0.637,0.214,282.0,
0.0822,0.594,0.266,353.0,
0.0765,0.554,0.321,424.0,
0.0696,0.503,0.374,494.0,
0.0643,0.455,0.423,565.0,
0.0571,0.414,0.479,636.0,
0.0511,0.365,0.521,706.0,
0.0444,0.323,0.579,777.0,
0.0387,0.28,0.622,847.0,
0.0332,0.237,0.679,918.0,
0.0273,0.194,0.728,989.0,
0.0217,0.157,0.778,1059.0,
0.0168,0.119,0.809,1130.0,
0.0122,0.0868,0.866,1200.0,
0.00827,0.0601,0.901,1271.0,
0.00531,0.0376,0.934,1342.0,
0.00324,0.0234,0.948,1412.0,
0.002,0.0142,0.966,1483.0,
0.00127,0.0091,0.984,1554.0,
0.0,0.00617,0.994,1624.0,
0.0,0.00458,0.998,1695.0,
0.0,0.00368,0.996,1765.0,
0.0,0.0032,0.99,1836.0,
