A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07250000000000001
0.11,0.779,0.0397,40.67,
0.103,0.758,0.0771,81.33,
0.099,0.722,0.116,122.0,
0.0966,0.688,0.152,163.0,
0.0896,0.645,0.194,203.0,
0.085,0.622,0.234,244.0,
0.0814,0.578,0.265,285.0,
0.0768,0.547,0.308,325.0,
0.0713,0.516,0.346,366.0,
0.0671,0.485,0.386,407.0,
0.0631,0.448,0.42,447.0,
0.0582,0.416,0.459,488.0,
0.0539,0.383,0.499,529.0,
0.0496,0.353,0.528,569.0,
0.0448,0.323,0.568,610.0,
0.0406,0.29,0.606,651.0,
0.0362,0.258,0.636,691.0,
0.032,0.23,0.667,732.0,
0.0278,0.197,0.72,773.0,
0.0239,0.17,0.743,813.0,
0.0201,0.142,0.777,854.0,
0.0165,0.119,0.797,895.0,
0.0131,0.094,0.84,935.0,
0.0103,0.075,0.871,976.0,
0.00782,0.0564,0.895,1017.0,
0.0058,0.0412,0.914,1057.0,
0.00413,0.0301,0.931,1098.0,
0.00304,0.0217,0.943,1139.0,
0.00217,0.0156,0.967,1179.0,
0.0016,0.0115,0.963,1220.0,
0.00122,0.00869,0.975,1261.0,
0.0,0.00664,0.973,1301.0,
0.0,0.00547,0.99,1342.0,
