A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11624999999999999
0.194,0.0955,0.707,420.0,
0.173,0.194,0.631,839.0,
0.155,0.284,0.562,1259.0,
0.139,0.357,0.505,1679.0,
0.123,0.421,0.449,2098.0,
0.11,0.481,0.401,2518.0,
0.0988,0.537,0.357,2938.0,
0.089,0.578,0.318,3357.0,
0.0793,0.615,0.287,3777.0,
0.0716,0.661,0.26,4197.0,
0.0642,0.691,0.232,4617.0,
0.0575,0.725,0.208,5036.0,
0.0519,0.753,0.187,5456.0,
0.0457,0.77,0.169,5876.0,
0.0417,0.801,0.151,6295.0,
0.0378,0.817,0.136,6715.0,
0.0335,0.835,0.122,7135.0,
0.0302,0.846,0.11,7554.0,
0.027,0.863,0.0987,7974.0,
0.0245,0.876,0.0886,8394.0,
0.0222,0.885,0.0801,8813.0,
0.0199,0.9,0.0726,9233.0,
0.0182,0.909,0.0643,9653.0,
0.0161,0.907,0.059,10072.0,
0.0146,0.912,0.0529,10492.0,
0.013,0.93,0.0476,10912.0,
0.0118,0.943,0.0429,11332.0,
0.0106,0.932,0.0386,11751.0,
0.00953,0.945,0.0352,12171.0,
0.0086,0.944,0.0312,12591.0,
0.00776,0.938,0.0284,13010.0,
0.00704,0.946,0.0254,13430.0,
0.0064,0.958,0.023,13850.0,
0.00565,0.964,0.0209,14269.0,
0.00512,0.954,0.0186,14689.0,
