A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.093
0.19,0.118,0.691,623.0,
0.164,0.23,0.595,1247.0,
0.143,0.33,0.529,1870.0,
0.127,0.412,0.468,2494.0,
0.11,0.477,0.403,3117.0,
0.0973,0.543,0.356,3740.0,
0.0847,0.598,0.305,4364.0,
0.0755,0.641,0.273,4987.0,
0.0661,0.687,0.241,5611.0,
0.0577,0.723,0.211,6234.0,
0.0508,0.76,0.187,6858.0,
0.0449,0.774,0.162,7481.0,
0.0391,0.813,0.144,8104.0,
0.0351,0.828,0.126,8728.0,
0.0306,0.845,0.112,9351.0,
0.0269,0.852,0.0992,9975.0,
0.0238,0.872,0.0871,10598.0,
0.0211,0.89,0.077,11221.0,
0.0188,0.904,0.0684,11845.0,
0.0165,0.906,0.06,12468.0,
0.0145,0.922,0.0533,13092.0,
0.0128,0.928,0.0466,13715.0,
0.0115,0.933,0.0417,14339.0,
0.0101,0.96,0.0361,14962.0,
0.0088,0.946,0.0324,15585.0,
0.00781,0.947,0.0284,16209.0,
0.0069,0.948,0.0251,16832.0,
0.00606,0.955,0.0223,17456.0,
0.00541,0.965,0.0195,18079.0,
