P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.068
0.0255,0.876,0.0586,20.17,
0.0723,0.774,0.111,40.34,
0.124,0.677,0.149,60.51,
0.179,0.595,0.176,80.69,
0.232,0.522,0.19,101.0,
0.291,0.454,0.197,121.0,
0.352,0.404,0.195,141.0,
0.409,0.353,0.188,161.0,
0.461,0.307,0.175,182.0,
0.517,0.269,0.159,202.0,
0.574,0.234,0.141,222.0,
0.62,0.207,0.122,242.0,
0.672,0.18,0.101,262.0,
0.714,0.158,0.0824,282.0,
0.754,0.142,0.0645,303.0,
0.793,0.121,0.0495,323.0,
0.828,0.11,0.0384,343.0,
0.848,0.0935,0.0298,363.0,
0.867,0.083,0.024,383.0,
0.89,0.0725,0.02,403.0,
0.888,0.0641,0.0171,424.0,
0.903,0.0561,0.0149,444.0,
0.925,0.049,0.0135,464.0,
0.923,0.0431,0.0124,484.0,
0.939,0.0378,0.0113,504.0,
0.941,0.0332,0.0105,524.0,
0.952,0.0293,0.0101,545.0,
0.946,0.0258,0.00959,565.0,
0.958,0.022,0.00921,585.0,
0.968,0.0197,0.00891,605.0,
0.961,0.0171,0.00856,625.0,
0.961,0.015,0.00828,645.0,
0.965,0.0132,0.00815,666.0,
0.962,0.0116,0.008,686.0,
0.964,0.0101,0.0077,706.0,
