A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.064
0.786,0.0997,0.0569,168.0,
0.74,0.0933,0.106,335.0,
0.702,0.0893,0.151,503.0,
0.656,0.085,0.193,671.0,
0.635,0.0807,0.233,839.0,
0.592,0.0758,0.271,1006.0,
0.558,0.0708,0.311,1174.0,
0.526,0.0657,0.353,1342.0,
0.491,0.0622,0.388,1509.0,
0.456,0.0578,0.426,1677.0,
0.419,0.0538,0.465,1845.0,
0.394,0.0501,0.501,2013.0,
0.359,0.0453,0.536,2180.0,
0.328,0.042,0.573,2348.0,
0.298,0.0378,0.608,2516.0,
0.264,0.0338,0.652,2684.0,
0.237,0.0298,0.678,2851.0,
0.204,0.0258,0.711,3019.0,
0.178,0.0227,0.74,3187.0,
0.15,0.0192,0.786,3354.0,
0.123,0.0157,0.815,3522.0,
0.102,0.0129,0.846,3690.0,
0.0801,0.0101,0.866,3858.0,
0.0608,0.00779,0.889,4025.0,
0.0443,0.00559,0.922,4193.0,
0.0324,0.00413,0.931,4361.0,
0.023,0.00293,0.951,4528.0,
0.016,0.00205,0.962,4696.0,
0.0112,0.00143,0.973,4864.0,
0.00789,0.00101,0.979,5032.0,
0.00567,0.0,0.983,5199.0,
0.00409,0.0,0.977,5367.0,
