A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.08
0.778,0.0974,0.0542,126.0,
0.732,0.0912,0.102,251.0,
0.7,0.0887,0.147,377.0,
0.663,0.084,0.188,502.0,
0.617,0.0786,0.231,628.0,
0.585,0.0745,0.263,753.0,
0.55,0.0709,0.304,879.0,
0.521,0.0654,0.338,1004.0,
0.489,0.0626,0.377,1130.0,
0.459,0.0585,0.409,1256.0,
0.426,0.055,0.448,1381.0,
0.396,0.05,0.487,1507.0,
0.367,0.047,0.513,1632.0,
0.336,0.0427,0.554,1758.0,
0.304,0.0395,0.583,1883.0,
0.278,0.0354,0.618,2009.0,
0.248,0.0319,0.647,2134.0,
0.221,0.0282,0.679,2260.0,
0.195,0.0249,0.711,2386.0,
0.169,0.0215,0.748,2511.0,
0.145,0.0185,0.773,2637.0,
0.121,0.0156,0.807,2762.0,
0.0993,0.0127,0.835,2888.0,
0.0805,0.0102,0.852,3013.0,
0.0635,0.00803,0.876,3139.0,
0.0488,0.00617,0.902,3264.0,
0.037,0.00466,0.909,3390.0,
0.0277,0.00345,0.924,3516.0,
0.0202,0.00257,0.948,3641.0,
0.0151,0.0019,0.945,3767.0,
0.0112,0.00141,0.959,3892.0,
0.00828,0.00107,0.971,4018.0,
0.00624,0.0,0.971,4143.0,
0.00481,0.0,0.977,4269.0,
0.00376,0.0,0.988,4394.0,
0.00294,0.0,0.995,4520.0,
