A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.025
0.0654,0.836,0.0724,3.196,
0.0613,0.799,0.118,6.392,
0.0588,0.761,0.165,9.589,
0.0546,0.71,0.211,12.78,
0.0518,0.666,0.255,15.98,
0.0487,0.63,0.303,19.18,
0.0455,0.591,0.342,22.37,
0.0429,0.551,0.386,25.57,
0.0398,0.512,0.427,28.77,
0.0363,0.474,0.466,31.96,
0.034,0.439,0.506,35.16,
0.0311,0.402,0.549,38.35,
0.0281,0.365,0.586,41.55,
0.026,0.334,0.617,44.75,
0.0234,0.305,0.646,47.94,
0.0212,0.273,0.686,51.14,
0.0189,0.245,0.717,54.34,
0.0169,0.221,0.748,57.53,
0.0151,0.194,0.765,60.73,
0.0134,0.175,0.789,63.92,
0.0121,0.156,0.812,67.12,
0.0107,0.14,0.835,70.32,
0.00958,0.126,0.848,73.51,
0.00884,0.113,0.855,76.71,
0.00809,0.104,0.867,79.91,
0.00743,0.0975,0.87,83.1,
0.00698,0.0901,0.886,86.3,
0.0066,0.0853,0.898,89.49,
0.00624,0.0812,0.898,92.69,
