A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.02
0.0633,0.828,0.0893,5.905,
0.0586,0.77,0.158,11.81,
0.0541,0.7,0.224,17.71,
0.0493,0.643,0.293,23.62,
0.0452,0.578,0.355,29.52,
0.0405,0.526,0.417,35.43,
0.0366,0.468,0.481,41.33,
0.0318,0.416,0.533,47.24,
0.0281,0.365,0.59,53.14,
0.0247,0.316,0.638,59.05,
0.0211,0.271,0.685,64.95,
0.0177,0.23,0.736,70.86,
0.0151,0.195,0.779,76.76,
0.0126,0.165,0.805,82.67,
0.0108,0.141,0.841,88.57,
0.00916,0.12,0.859,94.48,
0.00814,0.104,0.872,100.0,
0.00711,0.0929,0.892,106.0,
0.00659,0.0851,0.894,112.0,
0.00615,0.0808,0.898,118.0,
0.00591,0.077,0.907,124.0,
