A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.072
0.654,0.0273,0.303,0.0302,
0.458,0.0894,0.451,0.0604,
0.324,0.165,0.502,0.0906,
0.24,0.239,0.508,0.121,
0.186,0.315,0.493,0.151,
0.146,0.38,0.463,0.181,
0.119,0.442,0.433,0.211,
0.101,0.493,0.396,0.241,
0.0856,0.546,0.363,0.272,
0.0747,0.581,0.331,0.302,
0.0664,0.612,0.304,0.332,
0.0592,0.651,0.28,0.362,
0.0523,0.667,0.254,0.392,
0.0479,0.711,0.236,0.423,
0.0441,0.717,0.219,0.453,
0.0401,0.745,0.2,0.483,
0.0368,0.759,0.189,0.513,
0.0343,0.779,0.179,0.543,
0.0316,0.791,0.167,0.574,
0.0295,0.793,0.159,0.604,
0.0276,0.809,0.15,0.634,
0.0259,0.808,0.141,0.664,
0.0245,0.821,0.136,0.694,
0.023,0.827,0.13,0.724,
0.0221,0.838,0.124,0.755,
0.0211,0.841,0.12,0.785,
0.0204,0.845,0.117,0.815,
0.0194,0.843,0.112,0.845,
0.0186,0.843,0.111,0.875,
0.018,0.852,0.107,0.906,
0.0179,0.855,0.104,0.936,
0.0172,0.869,0.103,0.966,
