A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09
0.708,0.0238,0.265,0.0251,
0.515,0.0811,0.401,0.0502,
0.381,0.148,0.453,0.0753,
0.291,0.225,0.478,0.1,
0.229,0.293,0.467,0.125,
0.18,0.364,0.447,0.151,
0.145,0.414,0.417,0.176,
0.121,0.475,0.387,0.201,
0.102,0.528,0.357,0.226,
0.0883,0.558,0.33,0.251,
0.0768,0.606,0.3,0.276,
0.0675,0.634,0.277,0.301,
0.0595,0.661,0.254,0.326,
0.0539,0.686,0.236,0.351,
0.0486,0.714,0.219,0.376,
0.0438,0.722,0.204,0.401,
0.0397,0.751,0.188,0.427,
0.037,0.766,0.177,0.452,
0.0336,0.78,0.171,0.477,
0.0317,0.798,0.159,0.502,
0.0289,0.798,0.149,0.527,
0.0275,0.811,0.141,0.552,
0.0256,0.822,0.134,0.577,
0.0244,0.825,0.128,0.602,
0.0229,0.834,0.124,0.627,
0.0218,0.841,0.12,0.652,
0.0207,0.852,0.116,0.677,
0.0201,0.847,0.112,0.703,
0.0193,0.849,0.11,0.728,
0.0184,0.85,0.107,0.753,
0.0177,0.856,0.103,0.778,
0.0174,0.853,0.103,0.803,
0.0169,0.855,0.0999,0.828,
