P,A,time,cat
0.0,1.009,0.0,0.02
0.033,0.953,19.08,
0.0671,0.922,38.16,
0.1,0.882,57.24,
0.134,0.866,76.32,
0.167,0.815,95.41,
0.202,0.788,114.0,
0.239,0.75,134.0,
0.27,0.72,153.0,
0.305,0.681,172.0,
0.34,0.639,191.0,
0.375,0.614,210.0,
0.414,0.576,229.0,
0.453,0.541,248.0,
0.478,0.507,267.0,
0.516,0.464,286.0,
0.552,0.437,305.0,
0.592,0.402,324.0,
0.622,0.371,343.0,
0.65,0.339,363.0,
0.682,0.308,382.0,
0.719,0.277,401.0,
0.745,0.245,420.0,
0.781,0.217,439.0,
0.803,0.194,458.0,
0.826,0.169,477.0,
0.847,0.147,496.0,
0.862,0.131,515.0,
0.88,0.115,534.0,
0.905,0.0992,553.0,
0.915,0.0874,572.0,
0.916,0.0772,592.0,
0.935,0.0674,611.0,
0.939,0.0596,630.0,
0.938,0.054,649.0,
0.94,0.049,668.0,
0.954,0.045,687.0,
0.964,0.0422,706.0,
