P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.04875
0.043,0.59,0.33,4931.0,
0.0831,0.56,0.314,9861.0,
0.125,0.537,0.294,14792.0,
0.163,0.514,0.281,19722.0,
0.205,0.485,0.268,24653.0,
0.246,0.458,0.255,29584.0,
0.287,0.433,0.24,34514.0,
0.324,0.406,0.228,39445.0,
0.36,0.378,0.21,44375.0,
0.4,0.356,0.199,49306.0,
0.441,0.334,0.185,54237.0,
0.477,0.312,0.171,59167.0,
0.51,0.284,0.158,64098.0,
0.558,0.262,0.145,69028.0,
0.584,0.236,0.133,73959.0,
0.63,0.215,0.119,78890.0,
0.656,0.194,0.108,83820.0,
0.693,0.174,0.0958,88751.0,
0.729,0.151,0.0827,93682.0,
0.756,0.132,0.0725,98612.0,
0.791,0.112,0.0622,103543.0,
0.82,0.095,0.0535,108473.0,
0.85,0.0776,0.0436,113404.0,
0.871,0.0643,0.0354,118335.0,
0.901,0.0508,0.0284,123265.0,
0.913,0.0402,0.0221,128196.0,
0.93,0.031,0.0167,133126.0,
0.954,0.0231,0.0127,138057.0,
0.961,0.0169,0.00943,142988.0,
0.971,0.0123,0.0068,147918.0,
0.992,0.00901,0.00508,152849.0,
0.981,0.0065,0.00362,157779.0,
0.994,0.00467,0.0026,162710.0,
