P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.039
0.0885,0.568,0.318,13057.0,
0.174,0.507,0.284,26114.0,
0.261,0.455,0.253,39171.0,
0.341,0.404,0.225,52228.0,
0.425,0.349,0.194,65285.0,
0.505,0.295,0.165,78342.0,
0.587,0.244,0.137,91399.0,
0.663,0.198,0.111,104456.0,
0.733,0.154,0.0857,117513.0,
0.797,0.113,0.0623,130570.0,
0.858,0.0752,0.0424,143627.0,
0.907,0.047,0.0259,156684.0,
0.948,0.0256,0.0143,169741.0,
0.964,0.0133,0.00747,182798.0,
0.987,0.0065,0.00361,195855.0,
0.995,0.00306,0.0017,208912.0,
0.994,0.00142,0.0,221969.0,
0.995,0.0,0.0,235026.0,
