P,A,time,cat
0.0,1.002,0.0,0.08125
0.0502,0.885,8.548,
0.0998,0.826,17.1,
0.149,0.775,25.65,
0.196,0.733,34.19,
0.245,0.683,42.74,
0.298,0.632,51.29,
0.343,0.586,59.84,
0.39,0.544,68.39,
0.436,0.495,76.94,
0.484,0.452,85.48,
0.521,0.41,94.03,
0.569,0.363,103.0,
0.61,0.33,111.0,
0.649,0.289,120.0,
0.686,0.252,128.0,
0.731,0.217,137.0,
0.749,0.184,145.0,
0.78,0.156,154.0,
0.812,0.129,162.0,
0.854,0.107,171.0,
0.879,0.0872,180.0,
0.887,0.0709,188.0,
0.906,0.0584,197.0,
0.924,0.0486,205.0,
0.928,0.0402,214.0,
0.95,0.0346,222.0,
0.95,0.0302,231.0,
0.961,0.0272,239.0,
0.957,0.0241,248.0,
0.965,0.0225,256.0,
0.954,0.0208,265.0,
