P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.013
0.0283,0.0633,0.879,13.95,
0.0763,0.103,0.805,27.89,
0.13,0.128,0.736,41.84,
0.188,0.141,0.666,55.79,
0.247,0.148,0.601,69.74,
0.305,0.149,0.537,83.68,
0.363,0.144,0.489,97.63,
0.422,0.135,0.436,112.0,
0.474,0.123,0.392,126.0,
0.521,0.111,0.356,139.0,
0.574,0.0973,0.321,153.0,
0.625,0.084,0.289,167.0,
0.666,0.0696,0.26,181.0,
0.7,0.0581,0.236,195.0,
0.731,0.0495,0.211,209.0,
0.763,0.0413,0.192,223.0,
0.784,0.036,0.173,237.0,
0.813,0.032,0.156,251.0,
0.828,0.0285,0.141,265.0,
0.846,0.026,0.127,279.0,
0.864,0.024,0.115,293.0,
0.868,0.0222,0.104,307.0,
0.876,0.0213,0.0926,321.0,
0.897,0.02,0.0842,335.0,
0.9,0.019,0.075,349.0,
0.918,0.018,0.068,363.0,
0.922,0.0173,0.0614,377.0,
0.915,0.0167,0.0565,391.0,
0.936,0.016,0.0505,404.0,
0.935,0.0156,0.0453,418.0,
0.941,0.0152,0.0408,432.0,
0.946,0.015,0.037,446.0,
0.947,0.0146,0.0329,460.0,
0.948,0.014,0.0301,474.0,
0.952,0.0138,0.0274,488.0,
0.962,0.0136,0.0246,502.0,
0.961,0.0133,0.022,516.0,
0.961,0.0131,0.0199,530.0,
