P,A,time,cat
0.0,1.003,0.0,0.003
0.0442,0.957,4109.0,
0.0873,0.912,8218.0,
0.131,0.865,12327.0,
0.172,0.825,16435.0,
0.215,0.777,20544.0,
0.258,0.736,24653.0,
0.301,0.692,28762.0,
0.342,0.657,32871.0,
0.383,0.612,36980.0,
0.43,0.564,41088.0,
0.468,0.525,45197.0,
0.506,0.487,49306.0,
0.547,0.453,53415.0,
0.584,0.416,57524.0,
0.619,0.373,61633.0,
0.658,0.339,65742.0,
0.697,0.302,69850.0,
0.721,0.27,73959.0,
0.761,0.237,78068.0,
0.796,0.209,82177.0,
0.818,0.179,86286.0,
0.842,0.15,90395.0,
0.875,0.127,94504.0,
0.895,0.106,98612.0,
0.91,0.0872,102721.0,
0.93,0.0733,106830.0,
0.933,0.0629,110939.0,
0.957,0.0539,115048.0,
0.945,0.0484,119157.0,
0.96,0.0446,123265.0,
0.95,0.041,127374.0,
0.966,0.0399,131483.0,
0.961,0.0385,135592.0,
