P,A,time,cat
0.0,1.0,0.0,0.0045000000000000005
0.0421,0.941,2624.0,
0.0838,0.911,5249.0,
0.125,0.878,7873.0,
0.167,0.833,10497.0,
0.209,0.789,13122.0,
0.249,0.75,15746.0,
0.29,0.709,18370.0,
0.327,0.671,20995.0,
0.37,0.636,23619.0,
0.414,0.586,26244.0,
0.446,0.544,28868.0,
0.482,0.512,31492.0,
0.519,0.475,34117.0,
0.555,0.439,36741.0,
0.602,0.398,39365.0,
0.624,0.361,41990.0,
0.663,0.329,44614.0,
0.707,0.296,47238.0,
0.735,0.261,49863.0,
0.763,0.23,52487.0,
0.796,0.199,55111.0,
0.821,0.172,57736.0,
0.836,0.148,60360.0,
0.878,0.125,62985.0,
0.9,0.106,65609.0,
0.909,0.0894,68233.0,
0.912,0.0742,70858.0,
0.928,0.0637,73482.0,
0.938,0.0564,76106.0,
0.945,0.0493,78731.0,
0.955,0.0454,81355.0,
