A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06875
0.782,0.0986,0.0674,3314.0,
0.725,0.0912,0.134,6629.0,
0.674,0.0834,0.196,9943.0,
0.612,0.0777,0.263,13258.0,
0.558,0.0706,0.324,16572.0,
0.514,0.0642,0.381,19887.0,
0.458,0.0573,0.445,23201.0,
0.41,0.052,0.497,26516.0,
0.366,0.0459,0.558,29830.0,
0.323,0.0408,0.591,33145.0,
0.287,0.036,0.645,36459.0,
0.25,0.0308,0.687,39774.0,
0.213,0.0266,0.727,43088.0,
0.184,0.0226,0.779,46403.0,
0.156,0.0194,0.799,49717.0,
0.132,0.0161,0.843,53031.0,
0.108,0.0136,0.841,56346.0,
0.0899,0.0113,0.882,59660.0,
0.074,0.00919,0.904,62975.0,
0.0598,0.00761,0.921,66289.0,
0.0487,0.00606,0.926,69604.0,
0.0398,0.00494,0.944,72918.0,
0.0316,0.00399,0.958,76233.0,
0.0255,0.00319,0.969,79547.0,
0.0204,0.00256,0.964,82862.0,
0.0162,0.00204,0.977,86176.0,
0.0128,0.00161,0.974,89491.0,
0.0102,0.00127,0.991,92805.0,
0.00812,0.00103,0.985,96120.0,
0.00646,0.0,1.002,99434.0,
