A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.055
0.748,0.0939,0.118,7345.0,
0.642,0.0817,0.233,14689.0,
0.545,0.0683,0.343,22034.0,
0.469,0.0584,0.443,29378.0,
0.382,0.0479,0.542,36723.0,
0.303,0.038,0.627,44067.0,
0.237,0.0293,0.711,51412.0,
0.179,0.0224,0.776,58756.0,
0.133,0.0163,0.844,66101.0,
0.0944,0.0118,0.872,73446.0,
0.0666,0.00826,0.911,80790.0,
0.0451,0.00565,0.939,88135.0,
0.0305,0.00386,0.966,95479.0,
0.0201,0.00252,0.967,102824.0,
0.0133,0.00169,0.983,110168.0,
0.0088,0.0011,0.988,117513.0,
