P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.061
0.0678,0.105,0.783,2169.0,
0.135,0.0977,0.725,4339.0,
0.198,0.0897,0.661,6508.0,
0.263,0.0822,0.604,8678.0,
0.333,0.0747,0.551,10847.0,
0.386,0.0678,0.496,13017.0,
0.445,0.0611,0.446,15186.0,
0.503,0.0541,0.396,17356.0,
0.555,0.0479,0.349,19525.0,
0.607,0.0415,0.3,21695.0,
0.66,0.036,0.263,23864.0,
0.706,0.0307,0.225,26034.0,
0.745,0.0256,0.186,28203.0,
0.785,0.0212,0.161,30373.0,
0.818,0.0177,0.131,32542.0,
0.84,0.0146,0.108,34712.0,
0.872,0.0121,0.0881,36881.0,
0.898,0.00991,0.0727,39051.0,
0.902,0.00817,0.0607,41220.0,
0.925,0.00711,0.0516,43390.0,
0.925,0.00608,0.0446,45559.0,
0.931,0.00539,0.0394,47729.0,
0.94,0.00487,0.036,49898.0,
0.942,0.00449,0.0336,52068.0,
0.948,0.00436,0.0313,54237.0,
