P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.07625
0.065,0.104,0.769,1627.0,
0.126,0.097,0.704,3254.0,
0.188,0.0903,0.665,4881.0,
0.245,0.0832,0.608,6508.0,
0.309,0.0759,0.557,8136.0,
0.363,0.069,0.504,9763.0,
0.414,0.0623,0.464,11390.0,
0.471,0.0562,0.414,13017.0,
0.52,0.0499,0.366,14644.0,
0.574,0.0441,0.319,16271.0,
0.625,0.0387,0.285,17898.0,
0.663,0.0334,0.247,19525.0,
0.707,0.0288,0.214,21153.0,
0.765,0.0243,0.182,22780.0,
0.779,0.0206,0.152,24407.0,
0.813,0.0173,0.127,26034.0,
0.84,0.0145,0.107,27661.0,
0.859,0.0123,0.0893,29288.0,
0.88,0.0102,0.0751,30915.0,
0.894,0.00872,0.0635,32542.0,
0.913,0.00742,0.0546,34170.0,
0.908,0.00649,0.0477,35797.0,
0.931,0.00574,0.0424,37424.0,
0.928,0.00523,0.0383,39051.0,
0.939,0.00478,0.0352,40678.0,
