A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.039
0.584,0.325,0.0683,0.0423,
0.538,0.3,0.137,0.0845,
0.493,0.276,0.203,0.127,
0.457,0.255,0.263,0.169,
0.42,0.233,0.32,0.211,
0.386,0.212,0.379,0.254,
0.352,0.195,0.431,0.296,
0.324,0.177,0.475,0.338,
0.294,0.164,0.522,0.38,
0.265,0.147,0.569,0.423,
0.239,0.134,0.602,0.465,
0.215,0.12,0.645,0.507,
0.192,0.108,0.67,0.549,
0.173,0.0949,0.71,0.592,
0.154,0.0851,0.74,0.634,
0.137,0.0755,0.771,0.676,
0.121,0.0677,0.79,0.718,
0.109,0.0595,0.813,0.761,
0.0965,0.0527,0.844,0.803,
0.0835,0.0469,0.86,0.845,
0.0741,0.0415,0.866,0.887,
0.0658,0.0366,0.877,0.93,
0.0579,0.0322,0.901,0.972,
0.0513,0.0283,0.901,1.014,
0.0456,0.0255,0.929,1.056,
0.0403,0.0226,0.922,1.099,
0.0362,0.0202,0.929,1.141,
0.033,0.0184,0.937,1.183,
0.03,0.0165,0.936,1.225,
0.0273,0.0151,0.94,1.268,
0.0255,0.0138,0.953,1.31,
