A,P,time,cat
1.008,0.0,0.0,0.0315
0.772,0.217,0.00363,
0.595,0.389,0.00726,
0.461,0.52,0.0109,
0.365,0.623,0.0145,
0.283,0.696,0.0182,
0.22,0.766,0.0218,
0.173,0.818,0.0254,
0.137,0.846,0.0291,
0.108,0.867,0.0327,
0.0874,0.898,0.0363,
0.0713,0.93,0.0399,
0.0585,0.933,0.0436,
0.0495,0.933,0.0472,
0.0419,0.941,0.0508,
0.0361,0.952,0.0545,
0.0321,0.955,0.0581,
0.0289,0.955,0.0617,
0.0263,0.957,0.0654,
0.0244,0.969,0.069,
0.023,0.957,0.0726,
0.0218,0.974,0.0763,
0.0209,0.961,0.0799,
0.0202,0.958,0.0835,
0.02,0.972,0.0872,
0.0195,0.972,0.0908,
0.0196,0.963,0.0944,
0.0189,0.959,0.0981,
0.0189,0.965,0.102,
0.0189,0.964,0.105,
0.0187,0.974,0.109,
0.0185,0.976,0.113,
0.0184,0.975,0.116,
0.0183,0.963,0.12,
0.0183,0.964,0.123,
0.0184,0.973,0.127,
0.0185,0.972,0.131,
0.0185,0.961,0.134,
0.0183,0.969,0.138,
